Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS_pct,3PAr,FTr,ORB_pct,DRB_pct,TRB_pct,AST_pct,STL_pct,BLK_pct,TOV_pct,USG_pct,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,FG,FGA,FG_pct,3P,3PA,3P_pct,2P,2PA,2P_pct,eFG_pct,FT,FTA,FT_pct,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PPG,APG,RPG,BPG,SPG
2008,Chris Paul,PG,22,NOH,80.0,80.0,3006.0,28.3,0.576,0.193,0.302,2.4,10.3,6.2,52.2,3.9,0.1,12.1,25.7,13.2,4.6,17.8,0.284,8.3,0.9,9.2,8.5,630.0,1291.0,0.488,92.0,249.0,0.369,538.0,1042.0,0.516,0.524,332.0,390.0,0.851,62.0,259.0,321.0,925.0,217.0,4.0,201.0,185.0,1684.0,21.05,11.5625,4.0125,0.05,2.7125
2008,Paul Pierce,SF,30,BOS,80.0,80.0,2874.0,19.6,0.599,0.332,0.442,2.3,14.0,8.5,21.8,1.9,1.0,14.4,24.8,6.7,5.7,12.4,0.207,3.3,1.5,4.7,4.9,509.0,1098.0,0.464,143.0,365.0,0.392,366.0,733.0,0.499,0.529,409.0,485.0,0.843,53.0,358.0,411.0,363.0,101.0,36.0,221.0,200.0,1570.0,19.625,4.5375,5.1375,0.45,1.2625
2008,Amar'e Stoudemire,C,25,PHO,79.0,79.0,2677.0,27.6,0.656,0.026,0.571,8.2,21.1,15.2,7.5,1.2,4.0,10.3,28.2,10.9,3.8,14.6,0.262,3.5,0.4,3.9,4.0,714.0,1211.0,0.59,5.0,31.0,0.161,709.0,1180.0,0.601,0.592,556.0,691.0,0.805,178.0,541.0,719.0,118.0,64.0,163.0,174.0,294.0,1989.0,25.17721518987342,1.4936708860759493,9.10126582278481,2.0632911392405062,0.810126582278481
2008,Deron Williams,PG,23,UTA,82.0,82.0,3059.0,20.8,0.595,0.188,0.368,1.4,8.3,4.9,43.6,1.5,0.6,17.7,23.1,8.9,2.3,11.3,0.177,4.3,-2.2,2.1,3.2,566.0,1117.0,0.507,83.0,210.0,0.395,483.0,907.0,0.533,0.544,330.0,411.0,0.803,34.0,209.0,243.0,862.0,90.0,23.0,279.0,200.0,1545.0,18.841463414634145,10.512195121951219,2.9634146341463414,0.2804878048780488,1.0975609756097562
2009,Carmelo Anthony,SF,24,DEN,66.0,66.0,2277.0,19.0,0.532,0.141,0.388,5.6,17.0,11.5,18.1,1.7,0.8,12.3,31.5,2.4,2.6,5.0,0.105,0.8,-0.5,0.3,1.3,535.0,1207.0,0.443,63.0,170.0,0.371,472.0,1037.0,0.455,0.469,371.0,468.0,0.793,106.0,344.0,450.0,222.0,75.0,24.0,199.0,195.0,1504.0,22.78787878787879,3.3636363636363638,6.818181818181818,0.36363636363636365,1.1363636363636365
2009,Chauncey Billups,PG,32,TOT,79.0,79.0,2789.0,18.8,0.592,0.405,0.467,1.4,8.4,5.0,28.9,1.7,0.5,13.0,21.7,7.9,2.2,10.1,0.174,4.2,-1.7,2.5,3.2,410.0,980.0,0.418,162.0,397.0,0.408,248.0,583.0,0.425,0.501,418.0,458.0,0.913,32.0,207.0,239.0,506.0,93.0,18.0,177.0,161.0,1400.0,17.72151898734177,6.405063291139241,3.0253164556962027,0.22784810126582278,1.1772151898734178
2009,Kobe Bryant,SG,30,LAL,82.0,82.0,2960.0,24.4,0.561,0.196,0.329,3.5,12.8,8.2,23.8,2.1,1.0,9.7,32.2,8.6,4.0,12.7,0.206,4.8,-0.2,4.5,4.9,800.0,1712.0,0.467,118.0,336.0,0.351,682.0,1376.0,0.496,0.502,483.0,564.0,0.856,90.0,339.0,429.0,399.0,120.0,37.0,210.0,189.0,2201.0,26.841463414634145,4.865853658536586,5.2317073170731705,0.45121951219512196,1.4634146341463414
2009,Tim Duncan,C,32,SAS,75.0,75.0,2524.0,24.4,0.549,0.002,0.436,9.6,27.9,18.9,19.3,0.8,3.7,11.1,28.5,5.0,5.0,10.1,0.191,1.1,3.5,4.6,4.2,558.0,1107.0,0.504,0.0,2.0,0.0,558.0,1105.0,0.505,0.504,334.0,483.0,0.692,201.0,599.0,800.0,264.0,38.0,126.0,165.0,173.0,1450.0,19.333333333333332,3.52,10.666666666666666,1.68,0.5066666666666667
2009,Pau Gasol,C,28,LAL,81.0,81.0,2999.0,22.2,0.617,0.002,0.42,10.0,19.3,14.7,14.8,0.9,2.1,11.3,20.4,9.8,4.2,13.9,0.223,3.3,1.7,5.0,5.3,592.0,1045.0,0.567,1.0,2.0,0.5,591.0,1043.0,0.567,0.567,343.0,439.0,0.781,262.0,518.0,780.0,284.0,52.0,81.0,157.0,172.0,1528.0,18.864197530864196,3.506172839506173,9.62962962962963,1.0,0.6419753086419753
2009,Dwight Howard,C,23,ORL,79.0,79.0,2821.0,25.4,0.6,0.002,0.867,13.8,29.5,21.8,7.3,1.4,5.9,15.1,26.1,6.2,7.6,13.8,0.234,0.1,4.3,4.4,4.6,560.0,979.0,0.572,0.0,2.0,0.0,560.0,977.0,0.573,0.572,504.0,849.0,0.594,336.0,757.0,1093.0,112.0,77.0,231.0,240.0,270.0,1624.0,20.556962025316455,1.4177215189873418,13.835443037974683,2.9240506329113924,0.9746835443037974
2009,LeBron James,SF,24,CLE,81.0,81.0,3054.0,31.7,0.591,0.238,0.472,4.3,19.0,11.9,38.0,2.4,2.4,11.0,33.8,13.7,6.5,20.3,0.318,9.4,3.6,13.0,11.6,789.0,1613.0,0.489,132.0,384.0,0.344,657.0,1229.0,0.535,0.53,594.0,762.0,0.78,106.0,507.0,613.0,587.0,137.0,93.0,241.0,139.0,2304.0,28.444444444444443,7.246913580246914,7.567901234567901,1.1481481481481481,1.691358024691358
2009,Dirk Nowitzki,PF,30,DAL,81.0,81.0,3050.0,23.1,0.564,0.105,0.337,3.3,22.1,12.8,12.1,1.0,1.5,7.8,30.3,7.5,3.4,10.9,0.171,1.9,-0.7,1.2,2.4,774.0,1616.0,0.479,61.0,170.0,0.359,713.0,1446.0,0.493,0.498,485.0,545.0,0.89,88.0,593.0,681.0,197.0,61.0,63.0,157.0,176.0,2094.0,25.85185185185185,2.432098765432099,8.407407407407407,0.7777777777777778,0.7530864197530864
2009,Tony Parker,PG,26,SAS,72.0,71.0,2456.0,23.4,0.556,0.051,0.287,1.3,9.4,5.4,40.1,1.5,0.1,11.6,31.7,5.6,3.0,8.6,0.168,3.9,-0.8,3.1,3.2,639.0,1263.0,0.506,19.0,65.0,0.292,620.0,1198.0,0.518,0.513,284.0,363.0,0.782,27.0,196.0,223.0,496.0,67.0,4.0,186.0,110.0,1581.0,21.958333333333332,6.888888888888889,3.0972222222222223,0.05555555555555555,0.9305555555555556
2009,Chris Paul,PG,23,NOH,78.0,78.0,3002.0,30.0,0.599,0.14,0.418,2.8,14.6,8.7,54.5,3.9,0.3,13.5,27.5,13.3,5.0,18.3,0.292,9.1,2.1,11.2,10.0,631.0,1255.0,0.503,64.0,176.0,0.364,567.0,1079.0,0.525,0.528,455.0,524.0,0.868,69.0,363.0,432.0,861.0,216.0,10.0,231.0,212.0,1781.0,22.833333333333332,11.038461538461538,5.538461538461538,0.1282051282051282,2.769230769230769
2009,Paul Pierce,SF,31,BOS,81.0,81.0,3035.0,17.7,0.582,0.257,0.468,2.4,15.4,9.2,16.3,1.4,0.7,13.8,25.4,5.5,4.8,10.3,0.164,1.7,0.7,2.5,3.4,540.0,1181.0,0.457,119.0,304.0,0.391,421.0,877.0,0.48,0.508,459.0,553.0,0.83,56.0,401.0,457.0,294.0,80.0,27.0,228.0,215.0,1658.0,20.469135802469136,3.6296296296296298,5.6419753086419755,0.3333333333333333,0.9876543209876543
2009,Brandon Roy,SG,24,POR,78.0,78.0,2903.0,24.0,0.573,0.167,0.383,4.4,11.6,7.9,25.4,1.7,0.6,9.0,27.4,10.9,2.6,13.5,0.223,5.9,-0.2,5.8,5.7,633.0,1318.0,0.48,83.0,220.0,0.377,550.0,1098.0,0.501,0.512,416.0,505.0,0.824,104.0,266.0,370.0,400.0,88.0,22.0,152.0,127.0,1765.0,22.628205128205128,5.128205128205129,4.743589743589744,0.28205128205128205,1.1282051282051282
2009,Dwyane Wade,SG,27,MIA,79.0,79.0,3048.0,30.4,0.574,0.16,0.443,3.5,12.2,7.8,40.3,3.0,2.8,11.6,36.2,10.3,4.4,14.7,0.232,8.7,2.0,10.7,9.7,854.0,1739.0,0.491,88.0,278.0,0.317,766.0,1461.0,0.524,0.516,590.0,771.0,0.765,89.0,309.0,398.0,589.0,173.0,106.0,272.0,178.0,2386.0,30.20253164556962,7.455696202531645,5.037974683544304,1.3417721518987342,2.189873417721519
2010,Carmelo Anthony,SF,25,DEN,69.0,69.0,2634.0,22.2,0.548,0.125,0.407,6.7,13.1,9.9,15.9,1.7,0.9,10.6,33.4,5.6,2.4,7.9,0.145,2.7,-1.3,1.4,2.3,688.0,1502.0,0.458,59.0,187.0,0.316,629.0,1315.0,0.478,0.478,508.0,612.0,0.83,152.0,302.0,454.0,222.0,88.0,30.0,209.0,225.0,1943.0,28.159420289855074,3.217391304347826,6.579710144927536,0.43478260869565216,1.2753623188405796
2010,Andrew Bogut,C,25,MIL,69.0,69.0,2229.0,20.7,0.54,0.002,0.26,10.1,26.4,17.9,10.3,0.9,6.2,11.4,23.3,2.6,4.8,7.5,0.161,-0.9,4.3,3.4,3.0,473.0,910.0,0.52,0.0,2.0,0.0,473.0,908.0,0.521,0.52,149.0,237.0,0.629,208.0,493.0,701.0,127.0,39.0,175.0,131.0,222.0,1095.0,15.869565217391305,1.8405797101449275,10.159420289855072,2.536231884057971,0.5652173913043478
2010,Kobe Bryant,SG,31,LAL,73.0,73.0,2835.0,21.9,0.545,0.192,0.345,3.1,12.2,7.7,23.8,2.1,0.5,11.4,32.3,5.4,4.0,9.4,0.16,3.6,-0.1,3.6,4.0,716.0,1569.0,0.456,99.0,301.0,0.329,617.0,1268.0,0.487,0.488,439.0,541.0,0.811,78.0,313.0,391.0,365.0,113.0,20.0,233.0,187.0,1970.0,26.986301369863014,5.0,5.3561643835616435,0.273972602739726,1.547945205479452
2010,Tim Duncan,C,33,SAS,78.0,77.0,2438.0,24.7,0.56,0.01,0.346,10.8,26.8,18.9,17.8,1.0,3.5,10.1,26.0,6.4,4.5,10.9,0.215,2.4,3.2,5.6,4.7,561.0,1082.0,0.518,2.0,11.0,0.182,559.0,1071.0,0.522,0.519,271.0,374.0,0.725,221.0,567.0,788.0,246.0,45.0,117.0,140.0,152.0,1395.0,17.884615384615383,3.1538461538461537,10.102564102564102,1.5,0.5769230769230769
2010,Kevin Durant,SF,21,OKC,82.0,82.0,3239.0,26.2,0.607,0.21,0.504,3.8,17.9,11.0,13.5,1.8,1.9,11.7,32.0,11.1,5.0,16.1,0.238,4.9,0.2,5.1,5.8,794.0,1668.0,0.476,128.0,351.0,0.365,666.0,1317.0,0.506,0.514,756.0,840.0,0.9,105.0,518.0,623.0,231.0,112.0,84.0,271.0,171.0,2472.0,30.146341463414632,2.817073170731707,7.597560975609756,1.024390243902439,1.3658536585365855
2010,Pau Gasol,C,29,LAL,65.0,65.0,2403.0,22.9,0.593,0.006,0.429,11.4,22.7,17.1,15.0,0.8,3.5,12.5,21.4,6.8,4.2,11.0,0.22,2.4,3.0,5.4,4.5,452.0,844.0,0.536,0.0,5.0,0.0,452.0,839.0,0.539,0.536,286.0,362.0,0.79,243.0,491.0,734.0,218.0,37.0,113.0,143.0,152.0,1190.0,18.307692307692307,3.353846153846154,11.292307692307693,1.7384615384615385,0.5692307692307692
2010,Dwight Howard,C,24,ORL,82.0,82.0,2843.0,24.0,0.63,0.008,0.978,12.0,31.3,22.0,8.7,1.4,6.0,18.7,23.9,6.1,7.1,13.2,0.223,0.4,5.0,5.5,5.4,510.0,834.0,0.612,0.0,7.0,0.0,510.0,827.0,0.617,0.612,483.0,816.0,0.592,284.0,798.0,1082.0,144.0,75.0,228.0,274.0,287.0,1503.0,18.329268292682926,1.7560975609756098,13.195121951219512,2.7804878048780486,0.9146341463414634
2010,LeBron James,SF,25,CLE,76.0,76.0,2966.0,31.1,0.604,0.253,0.506,3.0,18.5,11.1,41.8,2.2,2.0,12.3,33.5,13.3,5.2,18.5,0.299,9.7,2.8,12.5,10.9,768.0,1528.0,0.503,129.0,387.0,0.333,639.0,1141.0,0.56,0.545,593.0,773.0,0.767,71.0,483.0,554.0,651.0,125.0,77.0,261.0,119.0,2258.0,29.710526315789473,8.56578947368421,7.2894736842105265,1.013157894736842,1.644736842105263
2010,Joe Johnson,SG,28,ATL,76.0,76.0,2886.0,19.3,0.538,0.253,0.194,3.0,11.4,7.1,22.0,1.5,0.1,8.8,26.3,6.0,2.4,8.4,0.14,3.5,-1.3,2.2,3.0,635.0,1386.0,0.458,129.0,350.0,0.369,506.0,1036.0,0.488,0.505,220.0,269.0,0.818,74.0,279.0,353.0,369.0,82.0,5.0,145.0,145.0,1619.0,21.30263157894737,4.855263157894737,4.644736842105263,0.06578947368421052,1.0789473684210527
2010,Steve Nash,PG,35,PHO,81.0,81.0,2660.0,21.6,0.615,0.295,0.228,1.5,9.4,5.7,50.9,0.8,0.3,21.4,22.9,9.1,0.8,9.9,0.178,4.9,-3.1,1.8,2.6,499.0,985.0,0.507,124.0,291.0,0.426,375.0,694.0,0.54,0.57,211.0,225.0,0.938,34.0,234.0,268.0,892.0,42.0,12.0,295.0,108.0,1333.0,16.45679012345679,11.012345679012345,3.308641975308642,0.14814814814814814,0.5185185185185185
2010,Dirk Nowitzki,PF,31,DAL,81.0,80.0,3039.0,22.9,0.578,0.081,0.392,3.1,20.1,11.7,13.0,1.2,2.0,7.8,28.8,8.4,3.9,12.3,0.194,2.3,0.3,2.6,3.5,720.0,1496.0,0.481,51.0,121.0,0.421,669.0,1375.0,0.487,0.498,536.0,586.0,0.915,80.0,540.0,620.0,218.0,70.0,79.0,149.0,208.0,2027.0,25.02469135802469,2.691358024691358,7.654320987654321,0.9753086419753086,0.8641975308641975
2010,Brandon Roy,SG,25,POR,65.0,65.0,2419.0,21.3,0.568,0.213,0.424,3.7,10.9,7.3,23.1,1.4,0.5,9.5,26.7,7.0,2.1,9.1,0.18,4.8,-0.7,4.1,3.7,491.0,1038.0,0.473,73.0,221.0,0.33,418.0,817.0,0.512,0.508,343.0,440.0,0.78,73.0,212.0,285.0,305.0,61.0,16.0,129.0,136.0,1398.0,21.50769230769231,4.6923076923076925,4.384615384615385,0.24615384615384617,0.9384615384615385
2010,Amar'e Stoudemire,PF,27,PHO,82.0,82.0,2838.0,22.6,0.615,0.005,0.5,9.7,18.9,14.5,4.8,0.9,2.1,12.1,27.3,8.2,2.5,10.7,0.181,1.6,-1.3,0.3,1.6,704.0,1264.0,0.557,1.0,6.0,0.167,703.0,1258.0,0.559,0.557,487.0,632.0,0.771,230.0,502.0,732.0,82.0,52.0,83.0,213.0,281.0,1896.0,23.121951219512194,1.0,8.926829268292684,1.0121951219512195,0.6341463414634146
2010,Dwyane Wade,SG,28,MIA,77.0,77.0,2792.0,28.0,0.562,0.161,0.465,4.5,11.1,7.8,36.4,2.7,2.4,12.2,34.9,8.5,4.6,13.0,0.224,7.4,2.0,9.4,8.0,719.0,1511.0,0.476,73.0,243.0,0.3,646.0,1268.0,0.509,0.5,534.0,702.0,0.761,107.0,266.0,373.0,501.0,142.0,82.0,252.0,181.0,2045.0,26.558441558441558,6.5064935064935066,4.8441558441558445,1.0649350649350648,1.844155844155844
2010,Deron Williams,PG,25,UTA,76.0,76.0,2802.0,20.6,0.574,0.246,0.397,2.2,10.4,6.4,44.5,1.8,0.5,16.9,23.8,7.4,3.0,10.3,0.177,4.3,-1.0,3.3,3.7,494.0,1053.0,0.469,96.0,259.0,0.371,398.0,794.0,0.501,0.515,335.0,418.0,0.801,50.0,253.0,303.0,798.0,96.0,16.0,252.0,208.0,1419.0,18.67105263157895,10.5,3.986842105263158,0.21052631578947367,1.263157894736842
2011,LaMarcus Aldridge,PF,25,POR,81.0,81.0,3211.0,21.5,0.549,0.016,0.314,10.1,17.2,13.5,10.1,1.4,2.4,8.7,25.7,7.6,3.5,11.1,0.166,1.9,0.5,2.4,3.5,707.0,1415.0,0.5,4.0,23.0,0.174,703.0,1392.0,0.505,0.501,351.0,444.0,0.791,278.0,431.0,709.0,170.0,82.0,94.0,153.0,220.0,1769.0,21.839506172839506,2.0987654320987654,8.753086419753087,1.1604938271604939,1.0123456790123457
2011,Kobe Bryant,SG,32,LAL,82.0,82.0,2779.0,23.9,0.548,0.217,0.356,3.5,13.3,8.5,26.7,1.9,0.3,11.4,35.1,6.8,3.5,10.3,0.178,4.7,-0.9,3.8,4.1,740.0,1639.0,0.451,115.0,356.0,0.323,625.0,1283.0,0.487,0.487,483.0,583.0,0.828,83.0,336.0,419.0,388.0,99.0,12.0,243.0,172.0,2078.0,25.341463414634145,4.7317073170731705,5.109756097560975,0.14634146341463414,1.2073170731707317
2011,Kevin Durant,SF,22,OKC,78.0,78.0,3038.0,23.6,0.589,0.269,0.439,2.3,17.7,10.3,13.2,1.5,1.8,10.6,30.6,8.6,3.3,12.0,0.189,3.7,-0.8,2.9,3.7,711.0,1538.0,0.462,145.0,414.0,0.35,566.0,1124.0,0.504,0.509,594.0,675.0,0.88,57.0,476.0,533.0,214.0,88.0,76.0,218.0,159.0,2161.0,27.705128205128204,2.7435897435897436,6.833333333333333,0.9743589743589743,1.1282051282051282
2011,Pau Gasol,C,30,LAL,82.0,82.0,3037.0,23.3,0.589,0.003,0.384,10.3,20.5,15.6,15.1,0.8,3.3,9.8,21.8,10.0,4.7,14.7,0.232,3.0,2.2,5.3,5.6,593.0,1120.0,0.529,1.0,3.0,0.333,592.0,1117.0,0.53,0.53,354.0,430.0,0.823,268.0,568.0,836.0,273.0,48.0,130.0,142.0,203.0,1541.0,18.79268292682927,3.3292682926829267,10.195121951219512,1.5853658536585367,0.5853658536585366
2011,Manu Ginobili,SG,33,SAS,80.0,79.0,2426.0,21.7,0.581,0.433,0.403,2.1,11.8,7.1,26.4,2.6,0.8,12.7,26.0,6.6,3.2,9.9,0.195,4.9,0.4,5.3,4.5,441.0,1018.0,0.433,154.0,441.0,0.349,287.0,577.0,0.497,0.509,357.0,410.0,0.871,42.0,253.0,295.0,393.0,123.0,28.0,174.0,163.0,1393.0,17.4125,4.9125,3.6875,0.35,1.5375
2011,Al Horford,C,24,ATL,77.0,77.0,2704.0,20.7,0.587,0.004,0.204,8.2,23.7,16.0,17.5,1.2,2.3,10.6,19.7,6.4,3.7,10.1,0.179,2.0,2.4,4.4,4.4,513.0,921.0,0.557,2.0,4.0,0.5,511.0,917.0,0.557,0.558,150.0,188.0,0.798,182.0,536.0,718.0,266.0,59.0,80.0,119.0,193.0,1178.0,15.2987012987013,3.4545454545454546,9.324675324675324,1.0389610389610389,0.7662337662337663
2011,Dwight Howard,C,25,ORL,78.0,78.0,2935.0,26.1,0.616,0.007,0.877,12.6,30.6,21.8,6.8,1.9,4.9,16.2,27.2,6.7,7.7,14.4,0.235,0.9,3.9,4.8,5.0,619.0,1044.0,0.593,0.0,7.0,0.0,619.0,1037.0,0.597,0.593,546.0,916.0,0.596,309.0,789.0,1098.0,107.0,107.0,186.0,279.0,258.0,1784.0,22.871794871794872,1.3717948717948718,14.076923076923077,2.3846153846153846,1.3717948717948718
2011,LeBron James,SF,26,MIA,79.0,79.0,3063.0,27.3,0.594,0.188,0.446,3.3,18.7,11.4,34.9,2.1,1.3,13.8,31.5,10.3,5.3,15.6,0.244,6.5,2.1,8.6,8.2,758.0,1485.0,0.51,92.0,279.0,0.33,666.0,1206.0,0.552,0.541,503.0,663.0,0.759,80.0,510.0,590.0,554.0,124.0,50.0,284.0,163.0,2111.0,26.72151898734177,7.012658227848101,7.468354430379747,0.6329113924050633,1.5696202531645569
2011,Dirk Nowitzki,PF,32,DAL,73.0,73.0,2504.0,23.4,0.612,0.142,0.376,2.4,20.8,12.0,14.2,0.8,1.4,9.1,28.2,7.8,3.3,11.1,0.213,3.2,0.6,3.8,3.7,610.0,1179.0,0.517,66.0,168.0,0.393,544.0,1011.0,0.538,0.545,395.0,443.0,0.892,50.0,463.0,513.0,190.0,38.0,47.0,137.0,172.0,1681.0,23.027397260273972,2.6027397260273974,7.027397260273973,0.6438356164383562,0.5205479452054794
2011,Chris Paul,PG,25,NOH,80.0,80.0,2880.0,23.7,0.578,0.197,0.414,1.6,12.3,6.9,45.8,3.5,0.1,13.9,21.1,9.5,4.4,13.9,0.232,5.4,1.0,6.4,6.1,430.0,928.0,0.463,71.0,183.0,0.388,359.0,745.0,0.482,0.502,337.0,384.0,0.878,38.0,289.0,327.0,782.0,188.0,5.0,177.0,196.0,1268.0,15.85,9.775,4.0875,0.0625,2.35
2011,Zach Randolph,PF,29,MEM,75.0,74.0,2724.0,22.6,0.552,0.036,0.333,14.2,26.0,20.1,10.2,1.2,0.7,10.0,25.0,6.8,3.7,10.5,0.185,2.6,-0.1,2.5,3.1,598.0,1188.0,0.503,8.0,43.0,0.186,590.0,1145.0,0.515,0.507,300.0,396.0,0.758,326.0,588.0,914.0,163.0,63.0,25.0,151.0,175.0,1504.0,20.053333333333335,2.1733333333333333,12.186666666666667,0.3333333333333333,0.84
2011,Derrick Rose,PG,22,CHI,81.0,81.0,3026.0,23.5,0.55,0.241,0.348,3.2,9.4,6.4,38.7,1.5,1.3,13.1,32.2,8.3,4.8,13.1,0.208,5.8,0.1,5.9,6.0,711.0,1597.0,0.445,128.0,385.0,0.332,583.0,1212.0,0.481,0.485,476.0,555.0,0.858,81.0,249.0,330.0,623.0,85.0,51.0,278.0,136.0,2026.0,25.012345679012345,7.691358024691358,4.074074074074074,0.6296296296296297,1.0493827160493827
2011,Amar'e Stoudemire,C,28,NYK,78.0,78.0,2870.0,22.7,0.565,0.016,0.403,7.8,17.6,12.7,13.2,1.2,3.8,12.5,30.9,5.4,2.6,8.0,0.134,0.8,-0.1,0.7,1.9,744.0,1482.0,0.502,10.0,23.0,0.435,734.0,1459.0,0.503,0.505,473.0,597.0,0.792,198.0,438.0,636.0,202.0,71.0,150.0,250.0,274.0,1971.0,25.26923076923077,2.58974358974359,8.153846153846153,1.9230769230769231,0.9102564102564102
2011,Dwyane Wade,SG,29,MIA,76.0,76.0,2823.0,25.6,0.581,0.149,0.471,5.5,14.4,10.2,23.5,2.1,2.4,12.4,31.6,8.1,4.7,12.8,0.218,4.4,1.5,5.9,5.7,692.0,1384.0,0.5,63.0,206.0,0.306,629.0,1178.0,0.534,0.523,494.0,652.0,0.758,123.0,362.0,485.0,346.0,111.0,87.0,237.0,197.0,1941.0,25.539473684210527,4.552631578947368,6.381578947368421,1.144736842105263,1.4605263157894737
2011,Russell Westbrook,PG,22,OKC,82.0,82.0,2847.0,23.6,0.538,0.074,0.454,5.2,10.3,7.8,42.7,2.8,0.8,15.9,31.6,6.3,3.1,9.4,0.159,4.4,0.5,5.0,5.0,614.0,1390.0,0.442,34.0,103.0,0.33,580.0,1287.0,0.451,0.454,531.0,631.0,0.842,121.0,258.0,379.0,670.0,155.0,30.0,316.0,207.0,1793.0,21.865853658536587,8.170731707317072,4.621951219512195,0.36585365853658536,1.8902439024390243
2012,Carmelo Anthony,SF,27,NYK,68.33333333333333,68.33333333333333,2330.787878787879,21.1,0.525,0.198,0.358,5.4,15.9,10.6,21.0,1.7,1.0,10.8,31.8,4.596969696969698,3.2303030303030305,7.703030303030303,0.16,2.9,0.0,2.9,2.8575757575757574,547.9090909090909,1273.4848484848485,0.43,84.48484848484848,252.21212121212122,0.335,463.42424242424244,1021.2727272727273,0.454,0.463,366.5151515151515,455.969696969697,0.804,109.33333333333333,318.06060606060606,427.3939393939394,248.4848484848485,77.03030303030303,29.818181818181817,178.9090909090909,193.8181818181818,1546.8181818181818,22.636363636363637,3.6363636363636367,6.254545454545455,0.4363636363636364,1.1272727272727274
2012,Kobe Bryant,SG,33,LAL,72.06060606060606,72.06060606060606,2773.090909090909,21.9,0.527,0.215,0.338,3.5,11.8,7.8,23.7,1.6,0.6,11.7,35.7,5.218181818181819,2.484848484848485,7.703030303030303,0.132,3.6,-1.4,2.3,2.9818181818181815,713.1515151515151,1659.878787878788,0.43,108.0909090909091,356.57575757575756,0.303,605.060606060606,1303.3030303030303,0.464,0.462,473.3636363636364,560.3333333333334,0.845,82.0,306.8787878787879,388.8787878787879,328.0,85.72727272727273,22.363636363636363,253.45454545454547,130.45454545454547,2007.7575757575758,27.862068965517242,4.551724137931035,5.396551724137931,0.3103448275862069,1.1896551724137931
2012,Andrew Bynum,C,24,LAL,74.54545454545455,74.54545454545455,2624.0,22.9,0.594,0.006,0.425,10.6,26.1,18.7,7.4,0.7,4.0,13.9,23.8,5.963636363636363,4.1,9.93939393939394,0.183,0.7,1.2,1.8,2.484848484848485,551.6363636363636,988.969696969697,0.558,1.2424242424242424,6.212121212121212,0.2,550.3939393939394,982.7575757575758,0.56,0.558,290.72727272727275,419.93939393939394,0.692,238.54545454545453,642.3333333333334,880.8787878787879,105.60606060606061,33.54545454545455,144.12121212121212,188.84848484848484,129.21212121212122,1395.2424242424242,18.716666666666665,1.4166666666666667,11.816666666666666,1.9333333333333333,0.45
2012,Tyson Chandler,C,29,NYK,77.03030303030303,77.03030303030303,2560.6363636363635,18.7,0.708,0.006,0.887,11.8,22.7,17.2,4.3,1.4,3.4,17.1,13.0,7.206060606060605,4.472727272727273,11.803030303030303,0.22,1.4,2.8,4.1,3.9757575757575765,299.42424242424244,441.06060606060606,0.679,0.0,2.484848484848485,0.0,299.42424242424244,438.57575757575756,0.683,0.679,269.6060606060606,391.3636363636364,0.689,263.3939393939394,496.969696969697,760.3636363636364,69.57575757575758,69.57575757575758,110.57575757575758,126.72727272727273,231.0909090909091,868.4545454545455,11.274193548387098,0.9032258064516129,9.870967741935484,1.435483870967742,0.9032258064516129
2012,Kevin Durant,SF,23,OKC,82.0,82.0,3163.212121212121,26.2,0.61,0.265,0.386,1.9,20.4,11.8,17.5,1.8,2.2,14.0,31.3,10.56060606060606,4.596969696969698,15.157575757575756,0.23,4.7,0.5,5.2,5.715151515151515,798.8787878787879,1611.4242424242425,0.496,165.24242424242425,427.3939393939394,0.387,633.6363636363636,1184.030303030303,0.535,0.547,535.4848484848485,622.4545454545455,0.86,49.696969696969695,605.060606060606,654.7575757575758,287.0,109.33333333333333,95.66666666666667,308.1212121212121,165.24242424242425,2298.4848484848485,28.03030303030303,3.5,7.984848484848484,1.1666666666666667,1.3333333333333333
2012,Blake Griffin,PF,22,LAC,82.0,82.0,2971.878787878788,23.4,0.557,0.016,0.458,10.7,25.1,17.8,16.6,1.2,1.7,10.9,26.6,8.2,3.2303030303030305,11.43030303030303,0.185,3.1,1.1,4.1,4.596969696969698,697.0,1269.7575757575758,0.549,2.484848484848485,19.87878787878788,0.125,694.5151515151515,1249.878787878788,0.556,0.55,303.1515151515151,581.4545454545455,0.521,270.8484848484849,619.969696969697,890.8181818181819,260.90909090909093,67.0909090909091,59.63636363636363,186.36363636363637,268.3636363636364,1699.6363636363637,20.72727272727273,3.181818181818182,10.863636363636365,0.7272727272727272,0.8181818181818182
